,Unnamed: 0,證券代號,證券名稱,外陸資買進股數(不含外資自營商),外陸資賣出股數(不含外資自營商),外陸資買賣超股數(不含外資自營商),外資自營商買進股數,外資自營商賣出股數,外資自營商買賣超股數,投信買進股數,投信賣出股數,投信買賣超股數,自營商買賣超股數,自營商買進股數(自行買賣),自營商賣出股數(自行買賣),自營商買賣超股數(自行買賣),自營商買進股數(避險),自營商賣出股數(避險),自營商買賣超股數(避險),三大法人買賣超股數
0,0,1609,大亞            ,47505652,18960120,28545532,0,0,0,0,112000,-112000,-38185,215114,675162,-460048,1150863,729000.0,421863.0,28395347.0
1,1,00881,國泰台灣5G+     ,14491000,460201,14030799,0,0,0,0,0,0,3648291,0,40000,-40000,5365291,1677000.0,3688291.0,17679090.0
2,2,00893,國泰智能電動車  ,11004200,275000,10729200,0,0,0,0,0,0,6368457,0,0,0,8409457,2041000.0,6368457.0,17097657.0
3,3,00632R,元大台灣50反1   ,1008000,419000,589000,0,0,0,0,0,0,15581905,1598000,21685000,-20087000,64556000,28887095.0,35668905.0,16170905.0
4,4,00878,國泰永續高股息  ,7120544,923000,6197544,0,0,0,0,0,0,6387010,140000,90000,50000,9701999,3364989.0,6337010.0,12584554.0
5,5,2886,兆豐金          ,14143544,3956408,10187136,0,0,0,0,43796,-43796,121000,64000,14000,50000,87000,16000.0,71000.0,10264340.0
6,6,0050,元大台灣50      ,8055222,7330,8047892,0,0,0,0,0,0,2001609,1493376,321000,1172376,1460233,631000.0,829233.0,10049501.0
7,7,2882,國泰金          ,12725606,4967740,7757866,0,0,0,1363000,92164,1270836,401815,424246,46431,377815,39000,15000.0,24000.0,9430517.0
8,8,2330,台積電          ,22183136,14747023,7436113,0,0,0,1567000,116031,1450969,339227,219000,17000,202000,454225,316998.0,137227.0,9226309.0
9,9,00891,中信關鍵半導體  ,5615000,1382000,4233000,0,0,0,0,0,0,3019883,200000,30000,170000,3385883,536000.0,2849883.0,7252883.0
10,10,2891,中信金          ,16371069,9253080,7117989,0,0,0,0,44019,-44019,171000,155000,4000,151000,36000,16000.0,20000.0,7244970.0
11,11,2308,台達電          ,7489155,2602185,4886970,0,0,0,526000,47937,478063,1485832,1146902,50000,1096902,424930,36000.0,388930.0,6850865.0
12,12,2801,彰銀            ,8205986,1581167,6624819,0,0,0,0,59385,-59385,72000,58000,32000,26000,58000,12000.0,46000.0,6637434.0
